y_pred,y_true
-1.7506244,0
-1.7318103,0
-1.4489058,0
-1.5080693,0
-1.3980803,0
-2.0614293,0
-1.6535776,0
-1.821754,0
-2.3397162,0
-1.6611286,0
-1.7358816,0
-1.7100731,0
-1.8671367,0
-1.6200098,0
-1.7497551,0
-1.4921397,0
-1.7273656,0
-1.8225154,0
-1.8236387,0
-1.5483456,0
-1.7559187,0
-1.8263948,0
-2.1770837,0
-1.8171273,0
-1.5144,0
-2.1652095,0
-2.0560162,0
-2.555238,0
-1.8047699,0
-1.5544208,0
-1.6859229,0
-1.6173961,1
-1.5870186,0
-1.432945,0
-1.6780306,0
-1.6176034,0
-1.653997,0
-1.7138292,0
-1.8725407,0
-2.0669038,0
-1.9574374,0
-1.8545115,0
-1.8240736,0
-1.7297904,0
-1.7544909,0
-1.7458222,0
-1.72625,0
-1.716025,0
-1.9407928,0
-1.6836965,0
-1.8636583,0
-1.8040072,0
-1.9076319,0
-1.536464,0
-1.8754036,0
-1.5433145,0
-2.268543,0
-1.8911464,0
-1.669043,0
-1.7730775,0
-2.3486724,0
-1.5154545,0
-2.035336,0
-2.0125153,0
-1.8900914,0
-1.6754063,0
-1.6569283,0
-2.1840827,0
-1.8016821,0
-1.8501934,0
-1.7684293,0
-1.9826624,0
-1.667565,0
-2.013108,1
-1.706986,0
-1.5227947,0
-1.6884927,0
-1.7447171,0
-1.5961308,0
-1.3319054,0
-2.0906441,0
-1.8117404,0
-1.9578699,0
-1.6764637,0
-1.8942673,0
-2.3991878,1
-1.6883173,0
-2.2866836,0
-1.8120377,0
-1.7825509,0
-1.7246779,0
-1.7238185,0
-1.6941302,0
-2.0008557,0
-1.7748663,0
-1.7688425,0
-1.7619357,0
-1.6332111,0
-1.8274925,0
-1.782148,0
-1.7365934,0
-1.7107112,0
-2.0152016,0
-2.202318,0
-1.593784,0
-1.691953,0
-1.5525098,0
-1.7062154,0
-1.8952646,0
-1.6887288,0
-1.7832811,0
-1.6770866,0
-1.6451991,0
-1.6401541,0
-1.741906,0
-1.7180119,0
-1.764004,0
-1.9184527,0
-1.6648989,0
-1.9092202,0
-1.685656,0
-1.7575594,0
-1.6786859,0
-1.6240515,0
-2.0905454,0
-2.039682,0
-2.1267784,0
-1.6754739,0
-1.5596061,0
-1.7093906,0
-1.793514,0
-1.8438059,0
-1.748394,0
-1.8005965,0
-1.8443737,0
-1.6751888,0
-1.6988447,0
-1.5875366,0
-1.7143067,0
-2.0156684,0
-1.6901306,0
-1.7015128,0
-1.5745808,0
-1.947398,0
-1.917455,0
-1.9483348,0
-2.0620615,0
-1.8318498,0
-2.0610902,0
-2.098254,0
-2.009335,0
-1.3951035,0
-1.8734121,0
-1.8083763,0
-1.7239361,0
-1.6995207,0
-1.947545,0
-1.8774798,0
-1.9975493,0
-1.8405486,0
-1.9352288,0
-1.5508794,0
-1.5109982,0
-1.5242832,0
-1.4967229,0
-1.4382186,0
-1.4665693,0
-1.4524517,0
-1.5205276,0
-1.8811196,0
-1.5803728,0
-1.4562373,0
-1.8664799,0
-1.512706,1
-1.6565572,0
-1.6878531,0
-1.7255391,0
-1.7747546,0
-1.7373834,0
-2.2091486,0
-1.7677724,0
-1.7950344,0
-2.1228163,0
-1.5545967,0
-1.5708504,0
-2.028,0
-1.963959,0
-1.7707769,0
-1.703388,0
-1.816011,0
-1.7774445,0
-1.8253951,0
-1.7431401,0
-1.8072394,0
-1.7575667,0
-2.167889,0
-1.7105422,0
-1.4441133,0
-2.141718,0
-2.0647714,0
-1.9253516,0
-1.7696626,0
-1.5933325,0
-1.6678164,0
-1.6931806,1
-1.556669,0
-2.0246112,0
-1.8839197,0
-1.9207158,0
-1.6446416,0
-1.6116469,0
-1.7267106,0
-1.7897396,0
-1.751359,0
-1.7830391,0
-2.0844638,0
-1.9851458,0
-1.5478067,0
-1.7481189,0
-1.6125365,0
-1.7438567,0
-2.0622222,0
-1.6387274,0
-1.9129193,0
-1.6833197,0
-1.642354,0
-1.6621678,0
-1.6247797,0
-1.5966926,0
-1.8092363,0
-1.7353606,0
-1.457522,0
-1.3871288,0
-1.4839373,0
-1.6049631,0
-1.8517962,0
-1.6431689,0
-1.926194,0
-1.6944246,0
-1.765059,0
-1.5823798,0
-1.7698029,0
-1.7751367,0
-1.9546673,1
-1.8803728,0
-1.7109036,0
-1.7913226,0
-1.8651282,0
-1.9390628,0
-2.0159233,0
-1.6239264,0
-1.8621387,1
-1.6816624,0
-1.5985198,0
-1.661977,0
-1.8525217,0
-1.7428476,0
-1.4195945,0
-1.5900322,0
-1.8267863,0
-1.6920297,0
-1.8389049,0
-1.7217858,0
-1.6716161,0
-1.6748391,0
-1.8295754,0
-1.8382716,0
-1.8402646,0
-1.8191136,0
-1.8283334,0
-1.8379841,0
-1.8195783,0
-1.796531,0
-1.8730019,0
-1.8295807,0
-1.8700747,0
-1.8462439,0
-1.8915465,0
-1.8207895,0
-1.8300741,0
-1.8791444,0
-1.7930056,0
-1.915894,0
-1.7776959,0
-1.6972333,0
-1.8244652,0
-1.6370463,0
-1.5414739,0
-1.8649508,0
-2.0422022,0
-2.0271459,0
-1.6304425,0
-1.7005379,0
-1.6295388,0
-1.8175864,0
-1.587565,0
-1.6957722,0
-1.5213931,0
-1.7144257,0
-1.8552023,0
-1.6660178,0
-1.6291633,0
-1.7536781,0
-1.7381895,0
-1.4812306,0
-1.8961457,0
-2.039802,0
-1.759084,0
-1.7462175,0
-1.8936754,0
-1.862646,0
-1.9211679,0
-1.8313836,0
-1.6176264,0
-1.8044186,0
-1.6746994,0
-1.7223444,0
-2.0834644,0
-2.0322425,0
-1.809488,0
-1.590301,0
-1.6563318,0
-1.77419,0
-1.7849479,0
-1.7251129,0
-1.818043,0
-2.2475388,0
-1.7440561,0
-1.7718017,0
-1.8747082,0
-1.770984,0
-1.6512314,0
-2.1633198,0
-1.7869743,0
-1.7711647,0
-1.6889063,0
-1.66015,0
-1.8996104,0
-1.8937497,0
-1.8759545,0
-1.8932016,0
-1.8763605,0
-1.8812168,0
-1.7236241,0
-1.4625342,0
-1.7655354,0
-1.7630917,0
-2.0204766,0
-1.8283327,0
-2.1321974,0
-2.159196,0
-1.6968021,0
-1.5821471,0
-1.9231075,0
-1.9161842,0
-1.810417,0
-1.7840214,0
-1.865891,0
-1.681873,0
-1.880295,0
-1.9573388,0
-1.8062465,0
-1.8126259,0
-1.9155163,0
-1.7690468,0
-1.5843714,0
-1.9492296,0
-1.9496695,0
-1.6226047,0
-1.9595137,0
-1.6937757,0
-1.7707095,0
-1.705548,0
-1.7946407,0
-1.7857412,0
-2.0582082,0
-1.7055979,0
-1.7443655,0
-1.9234079,0
-1.8848095,0
-1.8044059,0
-1.8402047,0
-2.047166,0
-1.8118036,0
-1.6187568,0
-1.8886266,0
-1.7230544,0
-2.0316484,0
-1.644643,0
-1.8434598,0
-1.927587,0
-1.5864424,0
-1.5399373,0
-1.7755781,0
-2.1011074,0
-1.5410131,0
-1.7781458,0
-1.7977215,0
-1.8413968,0
-1.7880988,0
-1.6285325,0
-1.7167841,0
-1.6422199,0
-1.652658,0
-1.6499147,0
-1.8521974,0
-1.7679626,0
-1.666342,0
-1.9148864,0
-1.720824,0
-2.0758002,0
-2.1165936,0
-1.7286153,0
-1.9287481,0
-2.040949,0
-1.7639124,0
-1.5565059,0
-1.9890971,0
-1.8710997,0
-1.677933,0
-1.6781704,0
-1.9394226,0
-1.786596,0
-2.030363,0
-2.1165817,0
-1.8416739,0
-1.8668566,0
-1.5787582,0
-1.7919766,0
-1.7303759,0
-1.8705283,0
-1.8541858,0
-1.6842617,0
-1.5840932,0
-2.1487837,0
-1.5967226,0
-1.7187979,0
-1.7656242,0
-1.9923952,0
-1.7636025,0
-1.498838,0
-2.0741417,0
-1.5180745,0
-2.365548,0
-1.8588426,0
-1.7911011,0
-1.8833412,0
-1.7567507,0
-1.8775976,0
-1.790346,0
-1.8458884,0
-2.1986663,0
-1.9880588,0
-1.4596596,0
-1.7050815,0
-1.9059598,0
-1.9705688,0
-1.9669596,0
-1.8619292,0
-1.409132,0
-1.5608456,0
-1.745999,0
-1.4769058,0
-1.7102149,0
-1.9321243,0
-1.8377559,0
-1.7533791,0
-2.005922,0
-1.5943402,0
-1.8242234,0
-1.8978207,0
-1.5587115,0
-1.6826782,0
-2.2252388,0
-1.4252226,0
-1.7377152,0
-1.5747075,0
-1.6778479,0
-1.5673313,0
-1.6464701,0
-1.7930174,0
-1.8461535,0
-1.8646142,0
-1.8025191,1
-1.7849228,0
-1.7765231,0
-1.7167418,0
-1.6555986,0
-1.7587829,0
-1.6991096,0
-1.7875113,0
-1.7476174,0
-1.736942,0
-1.6777377,0
-1.7349348,0
-1.4582669,0
-1.727644,0
-1.8980589,0
-1.9339167,0
-1.8679663,0
-1.9633379,0
-1.5952004,0
-1.7831006,0
-1.6117771,0
-1.5408949,0
-1.6354828,1
-1.6968238,0
-1.9219654,0
-1.9582639,0
-1.8527157,0
-1.8031862,0
-1.8613948,0
-1.826652,0
-1.4380889,0
-1.748405,0
-1.7485611,0
-1.8293502,0
-1.928243,0
-2.0382788,0
-1.6067275,0
-1.725388,0
-1.7614119,0
-1.8462222,0
-1.7417496,0
-1.948786,0
-1.7555221,0
-1.733831,0
-1.5743062,0
-2.1551318,0
-2.3598633,0
-2.1747367,0
-1.8578398,0
-1.7145085,0
-1.601911,0
-1.6999066,0
-1.784015,0
-1.6370413,0
-1.5668497,0
-1.7706504,0
-1.6908464,0
-1.8033879,0
-1.7771912,0
-1.8322954,0
-1.5415537,0
-2.063896,0
-1.6376204,0
-1.8625045,0
-1.7460084,0
-1.7519696,0
-1.933995,0
-1.8537095,0
-2.0943446,0
-1.9045426,0
-1.7245712,0
-2.0380166,0
-1.8469477,1
-1.8570173,0
-1.6626177,0
-1.700197,0
-1.8117673,0
-1.8721333,0
-1.7292984,0
-1.7375034,0
-1.5485361,0
-1.7066798,0
-1.990149,0
-1.7516246,0
-1.9986784,0
-1.6970611,0
-2.0031838,0
-1.8888865,0
-1.8884311,0
-1.8911691,0
-1.8178558,0
-1.5990614,0
-1.8122962,0
-1.7677608,0
-1.7926974,0
-1.972829,0
-1.8314703,0
-1.969439,0
-1.5227933,0
-2.105972,0
-1.6422597,0
-1.8988016,0
-1.8404104,0
-2.0093296,0
-1.9017818,0
-1.9229003,0
-1.8425055,0
-1.788512,0
-1.6523457,0
-1.8214619,0
-1.4564911,0
-1.7703998,0
-1.6219552,0
-1.974735,0
-1.9234601,0
-2.1946206,0
-1.9282162,0
-1.8280149,0
-2.0016906,0
-1.5336025,0
-1.7877659,0
-1.6361959,0
-1.7980425,0
-1.7660159,0
-1.7517354,0
-1.5028671,0
-1.8268678,0
-1.734154,0
-1.7746551,0
-1.7911682,0
-1.7111571,0
-1.4079902,0
-1.7083184,0
-1.9504734,0
-1.7582943,0
-2.0393362,0
-1.8996634,0
-1.8869966,0
-2.0355523,0
-1.944855,0
-1.9824444,0
-1.8931484,0
-1.9879246,0
-1.7624567,0
-1.8414133,0
-1.6754571,0
-1.5766777,0
-1.6894627,0
-3.1306639,0
-1.598506,0
-1.8712163,0
-1.878927,0
-1.8322344,0
-2.0121388,0
-1.8662345,0
-1.9169164,0
-1.6934121,0
-2.042081,0
-1.7395647,0
-1.6018356,0
-2.7158244,0
-2.8807313,0
-1.7408324,0
-1.5715504,0
-1.6778958,0
-1.7583449,0
-1.6130447,0
-1.6722395,0
-2.0044386,0
-1.9353505,0
-1.8278518,0
-1.4960476,0
-1.9575417,0
-1.7923046,0
-1.9846396,0
-1.780334,0
-1.9676281,0
-2.2300036,0
-1.761295,0
-2.0608292,0
-2.0465534,0
-1.9347872,0
-1.8048055,0
-1.816071,0
-1.7772372,0
-1.8050745,0
-1.9738138,0
-1.6811596,0
-1.7871361,0
-1.7144085,1
-1.7977931,0
-1.6824213,0
-1.5783179,0
-1.7692367,1
-1.9625349,0
-1.708888,0
-1.6442841,0
-1.8404472,0
-1.7736437,0
-1.7540283,0
-2.0533621,0
-1.9422266,0
-2.8742776,0
-2.125372,0
-1.5340056,0
-1.9049737,0
-1.7109892,0
-1.721966,0
-1.9238075,0
-1.8018409,0
-1.7145429,0
-2.3403087,0
-1.8091567,0
-1.7317526,0
-1.4160652,0
-1.6761868,0
-1.5132334,0
-1.6038036,0
-1.6480765,0
-1.6621423,0
-1.5181606,0
-1.5692103,0
-1.9877441,0
-1.6714867,0
-2.0181696,0
-1.8130605,0
-1.5977846,0
-1.6267848,0
-1.6946288,0
-1.6839777,0
-1.4783918,0
-1.7771466,0
-1.6478813,0
-2.093404,0
-1.6495817,0
-1.7398152,0
-1.8353658,0
-1.783131,0
-1.6335733,0
-1.7646393,0
-1.8517305,0
-1.4677274,0
-1.7683649,0
-1.8087065,0
-1.7057488,0
-1.7796485,0
-2.092323,0
-1.7560339,0
-1.7981796,0
-1.6630129,0
-1.6983835,0
-1.6007311,0
-1.4963238,0
-1.9297137,0
-2.175226,0
-1.9959857,0
-1.9785985,0
-1.7960699,0
-1.532676,0
-1.797099,0
-1.7356961,0
-2.1345417,0
-2.1018324,0
-1.817522,1
-1.6909603,0
-1.8158631,0
-1.7432183,0
-1.7428143,0
-1.699541,0
-1.7747252,0
-1.5989386,0
-1.7658579,0
-1.8880582,0
-1.5769172,0
-1.5662607,0
-1.6272266,0
-1.8033652,0
-1.8504999,0
-1.7615459,0
-1.7189454,0
-1.8140239,0
-1.6071856,0
-1.6572189,0
-1.6742748,0
-1.7164581,0
-1.7517507,0
-2.2081714,0
-1.3579859,0
-1.7989703,0
-1.6896194,0
-1.4436018,0
-1.4746267,0
-1.7635546,0
-1.6638339,0
-1.6350739,0
-1.7794414,1
-1.7284756,0
-1.5289396,0
-1.7096765,0
-1.9092534,0
-1.4681616,0
-1.8067142,0
-1.4976163,0
-2.076626,0
-1.6555142,0
-1.5987257,0
-1.7052308,0
-1.6126192,0
-1.7326393,0
-1.7564789,0
-1.752162,0
-1.5948695,0
-1.8564498,0
-1.7277806,0
-1.7966532,0
-1.8068306,0
-1.5446793,0
-1.5240805,0
-1.5511749,0
-1.4962279,0
-1.5437294,0
-1.6434317,0
-2.1685214,0
-1.863723,0
-1.5442672,0
-1.7132058,0
-1.5721854,0
-1.6974145,0
-1.501111,0
-1.7106168,0
-1.7365729,0
-1.8517072,0
-1.7312057,0
-2.477049,0
-1.8062713,0
-1.8141086,0
-1.8265855,0
-1.8051901,0
-1.952183,0
-2.1627748,0
-1.6472765,0
-1.7128093,0
-1.4524034,0
-1.8403313,0
-2.2006714,0
-1.6439288,0
-1.7555131,0
-1.8444514,0
-1.8077586,0
-1.5291293,0
-1.6155072,0
-1.7427874,0
-1.9603379,0
-1.9882963,0
-1.8624165,0
-1.7924149,0
-1.6346062,0
-1.9191113,0
-1.4980717,0
-1.8875095,0
-1.5034884,0
-1.4962232,0
-1.4985552,0
-1.64008,0
-1.7228322,0
-1.7950292,0
-1.632052,0
-1.6546285,0
-1.91556,0
-1.5461063,0
-1.5655715,0
-1.7960724,0
-2.0435467,0
-1.8512073,0
-1.8490394,0
-1.6221704,0
-1.9274591,0
-1.9275266,0
-1.728373,0
-1.5081792,0
-1.8635615,0
-1.6193422,0
-2.0222561,1
-2.013296,0
-1.9730873,0
-1.9943204,0
-1.9157823,0
-1.9019268,0
-1.9505847,0
-1.9148786,0
-1.9159015,0
-1.9238389,0
-1.9392372,0
-1.7806416,1
-1.7421011,0
-1.6684635,0
-1.8403552,0
-1.6304302,0
-2.078194,0
-1.9753175,0
-1.6331196,0
-2.1997595,0
-1.758819,0
-1.7714454,0
-1.8139887,0
-1.7669806,0
-1.637085,0
-1.868939,0
-1.7963843,0
-1.6511691,0
-1.8221562,0
-1.9342012,0
-1.7856283,0
-1.7464868,0
-1.8246088,0
-1.6920531,0
-1.712449,0
-1.8107708,0
-1.830871,0
-1.6509709,0
-1.7570336,0
-1.6666176,0
-1.6867485,0
-1.8941691,0
-1.9049872,0
-2.0409658,0
-1.7340189,0
-1.6068406,0
-1.851774,0
-1.8808537,0
-1.7972437,0
-1.5820236,0
-1.6177742,0
-2.1098177,0
-1.7389088,0
-2.1279402,0
-1.9085312,0
-1.8272526,0
-1.8975341,0
-1.7641413,0
-1.7232189,0
-1.5896544,0
-1.6547832,0
-1.6002455,0
-1.751806,0
-1.7529962,0
-2.0332594,0
-1.7339298,0
-1.9455656,0
-1.6120191,0
-1.5018892,0
-1.8147172,0
-1.6723192,0
-1.8577036,0
-1.9964197,0
-1.7836955,0
-1.9813646,0
-1.6304545,0
-1.598649,0
-1.7040479,1
-2.0343785,1
-1.9695191,0
-1.7880834,0
-1.798781,0
-1.9083068,0
-1.991416,0
-1.9353278,0
-1.8271184,0
-1.6838753,0
-1.7983141,0
-1.7266495,0
-1.7809777,0
-1.6238598,0
-1.7000628,0
-1.4817872,0
-1.5171561,0
-2.160323,0
-1.8324127,0
-2.108184,0
-2.1414757,0
-1.8116128,0
-1.7764676,0
-1.8006638,0
-2.0555317,0
-1.6542257,0
-1.870666,0
-1.6790106,0
-1.5804639,0
-1.5750927,0
-1.7761705,0
-1.7583942,0
-1.6820594,0
-1.7428691,0
-1.6729715,0
-1.7459878,0
-1.7441967,0
-1.8151069,0
-2.1217177,0
-2.4330013,0
-1.9799813,0
-1.7785826,0
-1.9765613,0
-1.7629151,0
-1.7501025,0
-1.8424624,0
-1.814052,0
-2.1302917,0
-1.7494895,0
-1.9240854,0
-1.9589114,0
-2.4368885,0
-1.7638786,0
-1.7875189,0
-1.654268,0
-1.9304063,0
-2.0696104,0
-1.6111832,0
-1.5222117,0
-1.3805215,0
-1.7967029,0
-1.7771144,0
-1.7298515,0
-1.6806962,0
-1.8779988,0
-1.7260606,0
-2.032615,0
-1.8704169,0
-1.6223903,0
-1.8946216,0
-1.8086098,1
-2.129228,0
-1.5669672,0
-1.8632196,0
-1.9041255,0
-1.8172811,0
-1.8012397,0
-1.4938939,0
-1.7307042,0
-1.7030262,0
-1.6783098,0
-1.5513041,0
-1.6242601,0
-1.8503329,0
-1.8609264,0
-1.6861465,0
-1.6892903,0
-1.7336683,0
-1.7774472,0
-1.6988466,0
-1.6924024,0
-1.7196512,0
-1.6375067,0
-1.7375681,0
-2.0726104,0
-1.5420446,0
-1.7496729,0
-1.6078916,0
-1.6621855,0
-1.745212,0
-1.6224957,0
-1.6452899,0
-1.5902793,0
-1.6226711,0
-2.058666,0
-1.9287484,0
-1.7709746,0
-1.7263508,0
-2.0473368,0
-2.0056422,0
-1.9858632,0
-1.9020071,0
-1.6978755,0
-2.0319846,1
-1.6359165,0
-1.650671,0
-1.8072503,0
-1.5992918,0
-1.6367801,0
-1.8456097,0
-1.6209023,0
-1.4956018,0
-1.7469413,0
-1.7323787,0
-1.9244239,0
-1.9454759,0
-1.8287623,0
-1.6929934,0
-1.7057889,0
-1.9199474,0
-2.189016,0
-1.6589804,0
-1.620795,0
-1.6292167,0
-1.841675,0
-1.6851423,0
-1.9318011,0
-2.1834996,0
-1.7319285,0
-1.7609026,0
-1.6187142,0
-1.8175566,0
-1.8322599,0
-1.7016566,0
-2.30342,0
-2.1549823,0
-1.6210572,0
-1.8066919,0
-1.8726108,0
-1.8336799,0
-1.618655,0
-1.7761647,0
-2.184679,0
-1.7390509,0
-1.9514534,0
-1.6884784,0
-1.7335578,0
-1.785905,0
-1.8737272,0
-2.3116145,0
-1.6830574,0
-1.8690524,0
-1.6957355,0
-1.9901049,0
-1.9514899,0
-1.6712663,0
-1.7855284,0
-1.751033,0
-1.8830066,0
-1.5842414,0
-1.6677871,0
-1.7426277,0
-1.6523683,0
-1.7447422,0
-1.595142,1
-1.884474,0
-1.9545264,0
-1.8771303,0
-1.6672659,0
-1.7967769,0
-1.7202249,0
-1.589181,0
-1.977711,0
-1.737932,1
-2.0519462,0
-2.0342925,0
-1.8951745,0
-1.838566,0
-1.7126809,0
-1.6703801,0
-1.5810106,0
-1.8404424,0
-1.8824122,0
-1.8801656,0
-1.7967706,0
-1.8334179,0
-1.9061518,0
-1.6667074,0
-1.9311233,0
-2.084327,0
-1.6808739,0
-1.6403232,0
-1.5493286,0
-1.6349577,0
-1.9205253,0
-1.7725132,0
-1.7446023,0
-1.800225,0
-1.4914136,0
-2.2527752,0
-1.9023314,0
-1.7953786,0
-1.8197036,0
-1.7072136,0
-1.6036661,0
-1.8248839,0
-1.8623047,0
-2.8824122,0
-1.8211786,0
-1.9320204,0
-1.6466708,0
-1.7524512,0
-1.6987879,0
-1.7842194,0
-2.3177407,0
-2.5087295,0
-2.3123796,0
-1.6575618,0
-1.6027379,0
-1.826632,0
-1.5861802,0
-1.5772349,0
-1.4015446,0
-1.6004349,0
-1.7077651,0
-1.7552605,0
-1.5429882,0
-1.5407133,0
-2.0048394,0
-1.845324,0
-1.9247365,0
-1.8013492,0
-1.6630237,0
-1.8682163,0
-1.680415,0
-2.207515,0
-2.0061414,0
-1.7390281,1
-1.7935709,0
-1.9080114,0
-1.8843464,0
-1.7208489,0
-2.006778,0
-1.8173327,0
-1.9230212,0
-2.0013108,0
-1.5800339,0
-1.9631183,0
-1.7593688,0
-2.11166,0
-1.5535523,0
-1.7252152,0
-1.966385,0
-1.9950354,0
-2.016227,0
-1.8894566,0
-1.9689969,0
-1.692566,0
-1.82042,0
-1.7395269,0
-1.7808443,0
-2.360535,0
-2.216485,0
-1.9786954,1
-1.8647649,0
-1.7052773,1
-1.5678257,0
-1.8304677,0
-1.6207299,0
-1.7424157,0
-1.7206345,0
-1.6295156,0
-1.6306856,0
-1.6433985,0
-1.6883445,0
-1.683253,0
-1.8035841,0
-1.6318738,0
-1.7400975,0
-1.817904,0
-1.5606122,0
-1.6685131,0
-2.123248,0
-1.7200456,0
-1.705338,0
-1.5222543,0
-1.7002501,0
-1.7103484,0
-1.6673386,0
-1.6717788,0
-2.0686026,0
-1.6980581,0
-1.7263165,0
-1.7698715,0
-1.8655922,0
-2.2142122,0
-1.5997994,0
-1.8253955,0
-1.8415048,0
-2.0066016,0
-2.0066016,0
-2.045653,0
-2.1676753,0
-1.851991,0
-1.8178515,0
-2.0202377,0
-2.0908716,0
-2.021702,0
-2.1111596,0
-1.7926717,0
-1.7435528,0
-2.128497,0
-1.5979567,0
-1.6308248,0
-1.8214543,0
-1.5786622,1
-1.79665,0
-1.6303899,0
-1.6036544,0
-1.7995722,0
-1.6526663,0
-1.5664465,0
-1.72059,0
-1.6061431,0
-2.0616763,0
-2.0239851,0
-2.1388044,0
-2.1260056,0
-1.7669027,0
-1.6830485,0
-1.8780463,0
-1.9078343,0
-1.734343,0
-1.775462,0
-1.8001254,0
-1.7854186,0
-1.7718215,0
-1.7045819,0
-1.8151349,0
-1.8545908,0
-1.7078277,0
-2.1688647,0
-1.6822786,0
-1.7958121,0
-1.8088388,0
-1.8361015,0
-1.7682524,0
-1.6869555,0
-2.2649834,0
-1.7744099,0
-1.6760676,0
-1.7754335,0
-1.6010085,0
-1.5488014,0
-1.7020903,0
-1.8850684,0
-1.5863364,0
-1.8595966,0
-1.8713772,0
-1.6113186,0
-1.8601813,0
-1.7241579,0
-1.8144306,0
-2.0878327,0
-1.7993088,0
-1.8882875,0
-1.8004749,0
-1.8231673,0
-1.9332818,0
-1.9685129,0
-1.8218055,0
-1.8741972,0
-1.631781,0
-1.6415162,0
-1.9178858,0
-1.7184079,0
-1.8418751,0
-1.8170102,0
-2.1416728,0
-2.3093374,0
-1.8330729,0
-1.7055538,0
-1.7591879,0
-2.232814,0
-1.7042019,0
-1.7572014,0
-1.811368,0
-1.6735724,0
-1.6594938,0
-1.8809421,0
-1.8132654,0
-1.7457802,0
-1.5483757,0
-1.5897759,0
-1.6237717,0
-1.6848383,0
-1.6830561,0
-1.763027,0
-1.9079337,0
-1.7447084,0
-1.4068764,0
-1.8507743,0
-1.430553,0
-2.1873527,0
-2.0277069,0
-1.6126962,0
-1.6490064,0
-1.543135,0
-1.7369809,0
-1.7854382,0
-1.6802952,0
-1.9221536,0
-1.8104542,0
-1.7245089,0
-1.6075891,0
-1.7777268,0
-1.9296823,0
-1.7435613,0
-1.8321099,0
-1.9579962,0
-1.5339684,0
-1.7934079,0
-1.5980468,0
-2.116385,0
-1.6742872,0
-1.8973113,0
-1.924983,0
-1.8884642,0
-1.6115572,0
-2.1761134,0
-2.0726583,1
-1.6519196,0
-1.7766131,0
-2.0643046,0
-1.8847656,0
-2.257866,0
-1.6309599,0
-1.6627879,0
-2.1295636,0
-1.614142,0
-1.5910888,0
-1.5867383,0
-1.6085073,0
-1.7176275,0
-1.6204584,0
-2.2021625,0
-1.7350355,0
-1.6457715,0
-1.5802915,0
-1.735019,0
-1.7097399,0
-1.703289,0
-1.7138488,0
-1.6423547,0
-2.0273144,0
-1.7685833,0
-2.0687025,0
-1.5940841,0
-1.5389963,0
-1.6416315,0
-2.0873127,0
-2.172186,0
-1.7814355,0
-1.7263105,0
-2.055582,0
-1.9218726,0
-1.7143533,0
-1.6162434,0
-2.0830781,0
-1.779063,0
-1.7489572,0
-1.4756377,0
-1.8720734,0
-1.6690726,0
-1.7907166,0
-1.9652308,0
-1.9244177,0
-1.5442259,0
-1.764849,0
-1.5484722,0
-1.5424223,0
-2.2157888,0
-1.6626959,1
-1.7868536,0
-1.8625827,0
-1.614093,0
-1.7132187,0
-1.7317237,0
-1.4985361,0
-1.5445929,0
-1.5497769,0
-1.5459692,0
-1.752582,0
-1.7730162,0
-1.7809657,0
-1.6795636,0
-1.7996069,0
-1.9862924,0
-1.6049786,0
-2.0148628,0
-1.7926447,0
-1.7641987,0
-1.713392,0
-1.5700575,0
-1.7405475,0
-1.7649168,0
-1.7365546,0
-2.0464375,0
-1.7079645,0
-1.7625197,0
-2.109922,0
-1.795022,0
-1.6151096,0
-1.5669641,0
-1.5541761,0
-1.5441141,0
-1.8540595,0
-1.6388674,0
-1.7754159,0
-2.150358,0
-1.6092207,0
-1.7061684,0
-1.7021949,0
-1.7888997,0
-2.0385091,0
-1.5120904,1
-1.78384,0
-2.0542893,0
-1.7177331,0
-1.4869639,0
-2.6799428,0
-1.6091971,1
-1.8871121,0
-1.8116965,0
-1.6635575,0
-1.6064119,0
-2.043115,0
-2.0370634,0
-1.743879,0
-1.3735558,0
-1.2969184,1
-1.7781501,0
-1.4702615,0
-1.5193348,0
-1.6875849,0
-2.2052443,1
-1.7012026,0
-1.9495579,0
-1.9862564,0
-1.5394176,0
-1.6341887,1
-1.4958677,0
-1.6121917,0
-1.625519,0
-1.995764,0
-1.5896257,0
-1.7292016,0
-1.8471619,0
-1.7257439,0
-1.979425,0
-1.6862671,0
-1.7219679,0
-1.6364491,0
-1.7037653,0
-2.292014,0
-2.6850247,0
-1.654301,0
-1.6319137,0
-2.2263844,0
-1.5749408,0
-1.5931914,0
-1.6747324,0
-1.4167092,0
-1.4569552,0
-1.6200016,0
-1.6956275,0
-1.8066864,0
-1.8946774,0
-1.903075,0
-1.8580412,0
-1.8677831,0
-1.8469161,0
-1.7715515,0
-1.760035,0
-1.8674198,0
-1.6292322,0
-1.6048189,0
-1.8475152,0
-1.8536983,0
-1.7147952,0
-1.747639,0
-1.8596284,0
-1.6955849,0
-1.6963706,0
-1.5748343,0
-1.783464,0
-1.7973274,0
-1.6368781,0
-1.8627143,0
-1.8732965,0
-1.6326009,0
-1.6635044,0
-1.7442043,0
-1.7390167,0
-1.73872,0
-1.9734654,0
-2.0683274,0
-2.0062182,0
-2.4823287,0
-1.6765331,0
-1.6562619,0
-1.5014172,0
-1.4442868,0
-1.5806532,0
-1.7797346,1
-1.9424986,0
-1.8512101,0
-2.07884,0
-1.9453049,0
-1.944028,0
-2.1465566,0
-1.8210536,0
-2.04188,0
-1.9076641,0
-1.908622,0
-1.7956715,0
-2.8649483,0
