y_pred,y_true
-1.6854985,0
-1.6817462,0
-1.709759,0
-1.7201477,0
-1.7883123,0
-1.7347553,0
-1.5804263,0
-1.7971205,0
-1.7826478,0
-1.7938923,0
-1.7334589,0
-1.8870431,0
-1.929518,0
-1.859851,0
-2.2542346,0
-1.7313831,0
-1.5136042,0
-1.8661771,0
-1.9161431,0
-1.498133,0
-1.7145174,0
-1.544832,0
-1.400188,0
-1.5072904,0
-1.6747607,0
-1.5712018,0
-1.5574849,0
-1.5007999,0
-1.5539786,0
-1.8039159,0
-1.487902,0
-1.6151177,0
-1.5882248,0
-1.5844815,0
-1.5828123,0
-1.6009959,0
-1.5635419,1
-1.4642417,0
-1.55686,0
-1.4845545,0
-1.7093388,0
-1.7015938,0
-1.6649834,0
-1.5847441,0
-1.6313114,0
-1.811404,0
-1.9204566,0
-1.6800005,0
-1.6877484,0
-1.6534294,0
-1.8479602,0
-1.8480989,0
-1.7404728,0
-1.966116,0
-1.8126916,0
-1.7542021,0
-1.6793158,0
-1.935792,0
-2.212826,0
-1.6598325,0
-1.8482124,0
-1.7160661,0
-1.6706939,0
-1.7271209,0
-1.6236501,0
-1.6806799,0
-1.9029828,0
-1.7287862,0
-1.2814457,0
-2.1054952,0
-1.8494649,0
-1.9377505,0
-1.5274367,0
-1.5422641,0
-1.5080519,0
-1.5217391,0
-1.5276268,0
-1.567807,0
-1.651593,0
-2.5443861,0
-1.5658419,0
-1.6058137,0
-1.7649063,0
-1.7321193,0
-1.7583108,0
-1.6552727,0
-1.9770957,0
-1.7970495,0
-2.0168087,0
-1.7174801,0
-2.214686,0
-1.5073491,0
-1.3519623,0
-1.7472935,0
-1.8376637,0
-1.9269476,0
-1.6838859,0
-1.6654227,0
-1.6490039,0
-1.9042913,0
-1.6712377,0
-1.7982268,0
-1.7091732,0
-1.9166026,0
-1.7191982,0
-1.7421219,0
-1.9021535,0
-1.7659332,0
-1.4669152,0
-1.5269271,0
-1.5115218,0
-1.4767336,0
-1.4470632,0
-1.5371306,0
-1.592494,0
-1.2944337,0
-1.4795192,0
-1.5086892,0
-1.4001458,0
-1.4491308,0
-1.4851522,0
-1.5408683,0
-1.5162663,0
-1.567569,0
-1.541752,0
-1.6967175,0
-2.0787318,0
-1.8130192,0
-1.8736122,0
-1.947859,0
-1.7471831,0
-1.5928352,0
-1.7818502,0
-2.110298,0
-1.6993957,0
-1.7370522,0
-1.7882679,0
-1.7249057,0
-1.47882,0
-1.9887528,0
-1.5989423,0
-1.5231214,0
-1.80185,0
-1.7418084,0
-1.7448819,0
-1.7297289,0
-1.7857263,0
-1.7746935,0
-1.7262567,0
-1.9158794,0
-1.9481832,0
-1.7996377,0
-1.7110956,0
-1.920695,0
-2.353399,0
-1.810354,0
-1.9041826,0
-1.4691379,0
-1.3823285,0
-2.2403448,0
-1.705129,0
-1.7255387,0
-1.6445763,0
-1.7770236,0
-1.4781868,0
-1.5156572,0
-1.8199599,0
-1.7191687,0
-1.8275297,0
-1.7258098,0
-1.8023977,0
-1.5658872,0
-1.787103,0
-1.8841963,0
-1.9524653,0
-1.7931235,0
-1.6829386,0
-1.8881471,0
-1.7813749,0
-1.9091551,0
-1.518446,0
-1.9159694,0
-1.6074556,0
-1.7166935,0
-1.8897611,0
-1.9167497,0
-1.792474,0
-1.6581832,0
-1.7954326,0
-1.8788874,0
-1.9251564,0
-2.1199656,0
-1.7148907,0
-1.8355068,0
-2.1292894,0
-1.7958615,0
-1.902935,0
-1.7488246,0
-1.6781518,0
-1.6848367,0
-2.21027,0
-1.5930363,0
-1.6783936,0
-1.7314851,0
-1.7279024,0
-1.6946797,0
-1.8618939,0
-1.6250179,0
-1.5450085,0
-1.5883536,0
-1.556488,0
-1.5805844,0
-1.6395531,0
-1.6018796,0
-1.7512939,0
-1.6154046,0
-1.5984732,0
-1.4772763,0
-1.7439197,0
-1.657172,0
-1.5928639,0
-1.7322193,0
-1.6016657,0
-1.5170412,0
-1.6985849,1
-1.470391,0
-1.7775273,0
-1.855406,0
-1.8832276,0
-2.0133164,0
-1.8580221,0
-1.7695596,0
-1.847278,0
-1.7659712,0
-1.9435716,0
-2.2972429,0
-1.7628531,0
-1.8044606,0
-1.5540333,0
-1.6921675,0
-1.8488655,0
-1.938793,0
-1.7559149,0
-1.6264491,0
-1.7273598,0
-1.5564861,0
-1.6060112,0
-1.9933546,0
-1.8309512,0
-2.1665199,0
-2.22708,0
-1.6280826,0
-1.6564972,0
-1.8145299,0
-1.6636031,0
-1.8020699,0
-1.5795553,0
-1.7524358,0
-2.0927253,0
-2.6389675,0
-1.735563,0
-1.8128307,0
-2.4670045,0
-1.8292564,0
-1.7039762,0
-2.1307726,0
-1.5792851,0
-1.5741467,0
-1.6303537,0
-1.5726986,0
-1.5049133,0
-1.7265695,0
-1.3177948,1
-1.3105385,0
-1.8715037,0
-1.5026299,0
-1.5924883,0
-1.6533997,0
-1.9317787,0
-2.026202,0
-1.932299,0
-2.1551583,0
-2.5336292,0
-2.1574085,0
-2.2224653,0
-1.6232721,0
-1.6347173,0
-1.5648372,0
-1.9149586,0
-2.0317228,0
-2.0630028,0
-1.8984457,0
-1.8447686,0
-1.9876025,0
-1.7822485,0
-1.9013016,0
-1.5124593,0
-1.5631448,0
-1.7097881,0
-1.6400056,0
-1.9154263,0
-1.855419,0
-1.5151308,0
-1.8313339,0
-1.6698968,0
-1.915115,0
-2.0000353,0
-1.4255362,1
-1.7102289,0
-1.6467274,0
-1.5451005,0
-1.861666,0
-1.8987904,0
-1.8417107,0
-1.9022967,0
-1.6023049,0
-1.642161,0
-1.6840816,0
-1.821858,0
-1.888356,0
-1.6098855,0
-1.863837,0
-2.069722,0
-1.8721642,0
-1.8893657,0
-1.7061381,0
-1.7562883,0
-2.102317,0
-1.8448884,0
-1.8356866,0
-1.799911,0
-1.5487754,0
-1.5905449,0
-1.6972435,0
-1.6692626,0
-1.72597,0
-1.5627074,0
-1.7067637,0
-1.7261417,0
-1.793616,0
-1.6666274,0
-1.9478557,1
-1.4384457,0
-1.8762159,0
-1.6745844,0
-1.8058538,0
-1.977495,0
-1.7071046,0
-1.6565464,0
-1.7962904,0
-1.7980018,0
-1.6033044,0
-1.876023,0
-1.8172104,0
-1.7069112,0
-1.513036,0
-1.5420431,0
-1.4656041,0
-1.4649291,0
-1.650157,0
-1.5474879,0
-1.7011592,0
-1.5601939,0
-1.7426167,0
-1.7388854,0
-1.7843959,0
-1.6386082,0
-1.814235,0
-1.991955,0
-1.711462,0
-1.9939902,0
-1.859127,0
-2.031598,0
-1.6025724,0
-1.5614408,0
-1.5530912,0
-1.7369021,0
-1.6997945,0
-1.5936224,0
-1.7450151,0
-1.8713561,0
-1.6217661,0
-1.7711643,0
-1.7024179,0
-2.2292252,0
-1.7027714,0
-1.7966027,0
-1.7601368,0
-1.6377826,0
-1.3904376,0
-1.8563607,0
-1.8773206,0
-1.8815688,0
-1.9204509,0
-1.8457971,0
-1.9532518,0
-1.878772,0
-1.8869044,0
-1.9672143,0
-1.9955146,0
-2.1463478,0
-1.660163,0
-1.5299075,0
-1.6775315,0
-1.847432,0
-2.0211213,0
-2.0530522,0
-2.01699,0
-2.0490296,0
-1.8808651,0
-2.0949347,0
-1.68975,0
-1.7344512,0
-1.9711037,0
-1.861019,0
-1.7882624,0
-1.7539005,0
-1.7419438,0
-1.706622,0
-1.6770564,0
-1.9348365,0
-1.2704144,0
-1.7662127,0
-1.60518,0
-1.7529079,0
-1.8447912,0
-1.9015441,0
-1.854537,0
-1.9252397,0
-1.4213654,1
-1.4378228,1
-1.3762765,1
-1.9565797,0
-1.7780899,0
-1.7081242,0
-1.8583387,0
-1.5107532,0
-1.7244654,0
-1.577723,0
-1.8167288,0
-2.1342456,0
-2.2449272,0
-2.368334,0
-2.157788,0
-2.0116427,0
-2.1718922,0
-2.3690498,0
-2.2049797,0
-2.3712337,0
-2.3449993,0
-2.1754768,0
-2.0339088,0
-1.9821129,0
-2.0868628,0
-2.1124926,0
-2.132208,0
-2.0521872,0
-1.7536802,0
-2.0261467,0
-1.8793615,0
-1.7809266,0
-1.7747173,0
-1.7544175,0
-1.6192977,0
-1.7535412,0
-1.7437617,0
-1.7086693,0
-1.9020432,0
-2.2448425,0
-2.558058,0
-2.2556252,0
-1.9853814,0
-1.7490985,0
-1.8645873,0
-1.6400409,0
-1.4965531,1
-1.52157,0
-1.6439131,0
-1.5434301,0
-1.5454861,0
-1.882473,0
-1.8986144,0
-1.8710486,0
-1.7268982,0
-1.6850598,0
-2.7633193,0
-1.4937048,0
-1.7824535,0
-1.8305482,0
-1.9977837,0
-1.8347514,0
-1.8351705,0
-1.7234805,0
-1.8361444,0
-1.7512691,0
-1.9231462,0
-1.7844362,0
-1.818835,0
-1.8253115,0
-2.0438783,0
-1.8783752,0
-2.150045,0
-1.6463292,0
-1.8050878,0
-1.7069925,0
-1.779818,0
-1.775971,0
-1.7616553,0
-1.7197285,0
-1.6818058,0
-1.8098089,0
-2.1340065,0
-2.434345,0
-1.9591535,0
-1.8496438,0
-1.7623687,0
-1.788588,0
-1.8754382,0
-1.6892898,0
-1.7812979,0
-1.5131359,0
-1.5627732,0
-1.647009,0
-1.7874261,0
-1.3789752,0
-2.023023,0
-1.5273519,0
-1.5574229,1
-1.5910609,0
-1.789644,0
-1.5786746,0
-1.9259498,0
-1.7480202,0
-1.7383254,0
-1.728973,0
-1.7283893,0
-1.8777833,0
-1.7680212,0
-1.9385741,0
-1.8309739,0
-1.826736,0
-1.8410949,0
-1.6969128,0
-1.7441633,0
-1.7478416,0
-1.7667542,0
-1.7889845,0
-1.7220067,0
-1.6188022,0
-1.8619306,0
-1.9970453,0
-1.8094475,0
-1.7792579,0
-1.9104923,0
-1.7833745,0
-1.7669991,0
-1.7620053,0
-2.282852,0
-2.035977,0
-1.9007394,0
-1.9278917,0
-1.6702843,0
-2.2666728,0
-1.744007,0
-1.8431561,0
-1.957478,0
-1.9626678,0
-1.8022139,0
-1.7276264,0
-2.3485906,0
-1.8617617,0
-1.6781635,0
-1.6970803,0
-1.5557971,0
-1.7355585,0
-1.588689,0
-1.7656181,0
-1.7981379,0
-1.9531329,0
-1.9863894,0
-1.9731047,0
-2.157427,0
-2.1253746,0
-2.1304505,0
-1.6993916,0
-1.5906941,0
-1.7530676,0
-2.3156488,0
-1.5927279,0
-1.6448431,0
-1.6040223,0
-1.8730531,0
-2.016425,0
-2.2561405,0
-1.8483024,0
-1.687702,0
-1.9347248,0
-1.7294874,0
-2.0575712,0
-1.9029654,0
-1.7777748,0
-1.5614152,0
-1.7518628,0
-1.5182257,0
-1.7587099,0
-1.5594293,0
-1.4380684,0
-1.5334561,0
-1.6796062,0
-1.5437937,0
-1.8723776,0
-1.7119006,0
-1.9635215,0
-1.7030002,0
-1.7791224,0
-1.8344219,0
-1.7515336,0
-1.8784301,0
-1.9431953,0
-1.9867313,0
-1.582079,0
-1.8107688,0
-1.8189154,0
-1.8252879,0
-1.8435155,0
-1.6093447,0
-1.9600865,0
-2.0163195,0
-1.603477,0
-1.6571004,0
-1.797173,0
-2.0727975,0
-1.8107228,0
-2.0416214,0
-1.7427013,0
-1.8047421,0
-1.6056699,0
-1.556196,0
-1.6356719,1
-1.5954115,0
-1.7426313,0
-1.6289746,0
-1.7448275,0
-1.7602834,0
-1.6633368,0
-1.8242369,0
-1.7314389,0
-1.6506739,0
-1.8769166,0
-1.9436398,0
-2.0497692,0
-2.5599349,0
-1.7533544,0
-2.035707,0
-1.8295422,0
-1.9412268,0
-1.7436099,0
-1.830035,0
-1.6788603,0
-2.9911566,0
-1.6260642,0
-1.7241514,0
-1.7017777,0
-1.5307086,0
-1.6247894,0
-1.7374924,0
-1.6146955,1
-1.6419754,1
-1.5793066,0
-1.6087265,0
-1.8070575,0
-1.6969547,0
-1.7156947,0
-1.7250845,1
-1.751996,0
-1.7569454,0
-2.2185066,0
-1.7489331,0
-1.740683,0
-1.8196559,0
-1.8540109,0
-1.8112502,0
-1.9950805,0
-2.05752,0
-2.097654,0
-1.7160068,0
-1.8841926,0
-1.9111049,0
-2.3974886,0
-1.5685873,0
-1.5632768,0
-1.474682,0
-1.5286697,0
-1.594681,0
-1.7642274,0
-1.7463837,0
-1.7668208,0
-1.7643998,0
-1.7934157,0
-1.8830045,0
-1.6164589,0
-1.7620373,0
-2.5423872,0
-1.721439,0
-1.7620211,0
-1.7637944,0
-1.9499242,0
-1.7670157,0
-1.863751,0
-1.789441,0
-1.7122118,0
-2.0858476,0
-1.9012768,0
-1.7118775,0
-1.8094261,0
-1.7444694,0
-1.7555462,0
-2.1557157,0
-1.7896609,0
-1.8116884,0
-1.9111884,0
-1.7415433,0
-1.8373454,0
-1.8705418,0
-1.814422,0
-1.755575,0
-1.8479998,0
-1.8522568,0
-1.6082963,0
-2.0754516,0
-2.213161,0
-1.8505664,0
-2.1347556,0
-1.968701,0
-1.5184557,0
-2.0745513,0
-1.9056542,0
-2.1691062,0
-2.1242847,0
-2.023057,0
-1.9882052,0
-1.6466472,0
-2.3113644,0
-1.7702346,0
-2.1823606,0
-1.7317164,0
-1.9836254,0
-1.7827888,0
-1.7774123,0
-1.5352081,0
-1.9322143,0
-1.6727233,0
-1.489623,0
-1.6950018,0
-1.5659454,0
-1.8254337,0
-1.9466838,0
-1.8188422,0
-1.8760808,0
-1.8065853,0
-1.4896468,0
-1.5510657,0
-1.5417094,0
-1.7464739,0
-1.8351117,0
-1.6342793,0
-1.5739892,0
-1.6250587,0
-1.8122752,0
-1.8059111,0
-1.4663235,0
-2.0387104,0
-2.043125,0
-1.6997893,0
-1.7391775,0
-2.0022104,0
-1.5735842,0
-1.6522806,0
-1.8622003,0
-1.6204355,0
-1.9391576,0
-1.8073779,0
-1.4942861,0
-1.5686557,0
-1.7863879,0
-1.7764075,0
-1.6598378,0
-1.7239667,0
-1.6959281,0
-1.6671107,0
-1.6513648,0
-1.7923641,0
-1.8931202,0
-1.7358347,0
-1.5951493,0
-1.7942972,0
-1.3868799,0
-1.7174563,0
-1.6886158,0
-1.7058425,0
-1.6925069,0
-1.7364018,0
-1.6878643,0
-1.6426477,0
-1.6061692,0
-1.526536,0
-1.7158442,0
-1.9932034,0
-1.752229,0
-1.7595189,0
-1.6427487,0
-1.8382478,0
-1.710563,0
-1.6499937,1
-1.6694801,0
-1.929168,0
-1.7519587,0
-1.4977765,0
-1.5128021,0
-1.4683603,0
-1.5427028,0
-1.6932675,0
-1.406759,0
-1.4182823,0
-1.633183,0
-1.7243663,0
-1.7152013,0
-1.5606549,0
-1.783576,1
-1.7016473,0
-2.0472038,0
-1.9389827,0
-1.9910538,0
-1.8391293,0
-2.1899505,0
-1.7687788,0
-1.4346095,0
-1.9036373,0
-1.7752573,0
-1.9366407,0
-1.677454,0
-1.7945757,0
-1.3881452,0
-1.8985088,0
-1.6057143,0
-1.4777635,0
-1.7466996,0
-1.6076332,0
-1.4703172,0
-2.1619122,0
-1.7770041,0
-1.7506125,0
-1.5460265,0
-2.1807399,0
-2.1667013,0
-2.1827414,0
-2.1594067,0
-2.0267313,0
-2.0310013,0
-1.7979182,0
-1.7738109,0
-1.881074,0
-1.8601564,0
-1.7323241,0
-1.814295,0
-1.7810645,0
-1.6630749,0
-1.5294168,0
-1.3788395,0
-1.6607014,0
-1.649343,0
-1.7684513,0
-1.9228979,0
-1.9848933,0
-1.794394,0
-1.8562777,0
-1.8128247,0
-1.703375,0
-1.6351633,1
-1.9166486,1
-1.8652159,1
-1.8446852,1
-1.6453667,0
-2.2255952,0
-1.8849648,0
-1.8252933,0
-1.8035545,0
-1.7695396,0
-1.6919323,0
-1.6496394,0
-1.9480381,0
-1.7912273,0
-1.8036683,0
-2.0869758,0
-1.864321,0
-1.8824776,0
-1.8932625,0
-2.0915492,0
-1.9903221,0
-2.0768387,0
-1.8773515,0
-1.7546005,0
-1.6973705,0
-1.9102132,0
-1.469711,0
-1.5501142,0
-1.3764548,0
-1.461676,0
-1.5472875,1
-1.889896,0
-1.613323,0
-1.9266925,0
-1.7530897,0
-1.7561426,0
-1.8268721,0
-1.6127222,0
-1.5306027,0
-1.471257,0
-1.7799537,0
-1.7562082,0
-1.5094799,0
-1.7646675,0
-1.6264613,0
-1.9649851,0
-1.552052,0
-1.7869297,0
-1.3704853,0
-1.4376433,1
-1.8407626,0
-1.516756,0
-2.322456,1
-2.4955544,0
-1.7481501,0
-2.1795814,0
-2.2362936,0
-1.4274671,0
-1.7196329,0
-1.7505699,0
-1.3307459,0
-1.4701221,0
-1.752002,0
-1.5969111,0
-1.95803,0
-1.6234505,0
-1.6610157,0
-2.0426836,0
-1.753039,0
-1.596816,0
-1.7873868,0
-1.8038414,0
-1.6491394,0
-1.935334,0
-1.8790941,0
-1.9102513,0
-1.5201708,0
-1.6397047,0
-1.525137,0
-1.5529408,0
-1.646466,0
-1.7335923,0
-1.6967031,0
-1.6133926,0
-1.5878584,0
-1.6633927,0
-1.9970682,0
-1.5887189,0
-1.8060406,0
-1.4106331,0
-1.8042411,0
-1.6244488,0
-1.8382242,0
-1.7991352,0
-1.4182823,0
-1.4919765,0
-1.6753006,0
-1.8623848,0
-1.715193,0
-2.5521545,0
-1.8737674,0
-1.8474754,0
-1.5916183,0
-1.5681292,0
-1.6563494,0
-1.4787383,0
-1.5274005,0
-1.5961297,0
-1.7585261,0
-1.8533677,0
-1.8228292,0
-1.6244309,0
-1.8465581,0
-1.8233526,0
-1.8623605,0
-1.9003346,0
-1.9991691,0
-1.9922903,0
-1.6082165,0
-1.8413377,0
-1.9950016,0
-2.0692368,0
-1.9335426,0
-1.6127982,0
-2.129279,0
-2.0600874,0
-2.1324606,0
-2.0165825,0
-1.5367491,0
-1.7405832,0
-1.8036671,0
-1.7380735,0
-1.6631563,0
-1.6966376,0
-1.8784465,0
-2.1003876,0
-1.7571076,0
-1.570121,0
-1.6992459,0
-1.958041,0
-2.0206158,0
-1.8534911,0
-1.8129375,0
-1.7761856,0
-1.6309175,0
-1.6266366,0
-1.6497253,0
-1.607389,0
-1.4988724,0
-1.7803987,0
-1.606895,0
-1.9491858,0
-2.131819,0
-1.9134643,0
-1.7674022,0
-1.7613919,0
-1.6985707,0
-1.4181314,0
-1.7075527,0
-1.5958346,0
-1.8723524,0
-1.8431594,0
-1.7243888,0
-1.7614012,0
-1.8051306,0
-1.7539482,0
-2.0006688,0
-1.981551,0
-2.0279744,0
-1.9701153,0
-1.9797338,0
-1.7642097,1
-1.9521427,0
-1.9445624,0
-1.9537883,0
-1.9481778,0
-1.5968285,0
-1.9326961,0
-1.8865052,0
-1.9178581,0
-1.8769467,0
-1.9595876,0
-1.8982855,0
-1.8637007,0
-1.9891751,0
-1.947141,0
-1.9061275,0
-1.8957638,0
-1.8532956,0
-1.8345985,0
-1.83248,0
-1.8875301,0
-1.8303694,0
-1.8165472,0
-1.8134677,0
-1.8313301,0
-1.8021597,0
-1.8399357,0
-1.8125378,0
-1.8586138,0
-1.8270245,0
-1.8631866,0
-1.8337115,0
-1.8265955,0
-1.8346912,0
-1.8537076,0
-1.859992,1
-1.8968366,0
-1.9322984,0
-1.9176109,0
-1.9501753,0
-1.9128257,0
-1.9129593,0
-1.8452029,0
-1.4492202,1
-1.4872267,0
-1.4325769,0
-1.4901865,1
-2.0698009,0
-1.843997,0
-1.8052895,0
-1.8121834,0
-1.9776108,0
-1.9888556,0
-1.9588665,0
-1.957301,0
-1.852521,0
-1.9482276,0
-1.6783533,0
-1.7363412,0
-1.6154585,0
-1.7386236,0
-1.7251673,0
-1.8976111,0
-1.888654,1
-1.682838,0
-1.752306,0
-1.7109354,1
-1.5529146,0
-1.5101337,0
-1.8079138,0
-1.7674804,0
-1.7390003,0
-1.7350502,0
-1.8101225,0
-1.9559933,0
-1.7748505,0
-2.058436,0
-1.7630002,0
-1.4799031,0
-1.8316236,0
-1.69697,0
-1.3449676,0
-1.874218,0
-1.9008526,0
-1.8927424,0
-1.9198573,0
-1.705742,0
-1.6882517,0
-1.6353226,0
-1.6373069,0
-1.642573,0
-1.6314102,0
-1.701875,0
-1.9930406,0
-2.0222886,0
-1.6862501,0
-1.8792703,0
-1.553477,0
-1.7637982,0
-1.6883748,0
-1.8364534,0
-1.6437753,0
-1.4997358,0
-1.7134221,0
-2.6924746,0
-1.8993769,0
-1.52207,0
-1.3938164,0
-1.7185619,0
-1.5414592,0
-1.8890508,0
-1.7869351,0
-2.6050918,0
-2.7492192,0
-2.756543,0
-1.72609,0
-1.7875807,0
-1.8987223,0
-1.8217123,0
-1.7806654,0
-1.6073203,1
-1.4971323,0
-1.7709429,0
-1.7279837,0
-1.8727131,0
-1.6496928,0
-2.090782,0
-1.5320259,0
-1.5762267,0
-1.5616124,0
-1.6891658,0
-1.8007231,1
-1.6375349,0
-1.8849647,0
-1.7022362,0
-1.8915197,0
-1.6076605,0
-1.669599,0
-1.776612,0
-1.6317964,0
-1.5648712,0
-1.7381006,0
-1.7059523,0
-1.7066126,0
-1.7227027,0
-1.7012486,0
-1.6421297,0
-1.560772,0
-1.5595313,0
-1.478718,0
-1.7265532,0
-1.5860312,0
-1.7208054,1
-1.7143799,1
-1.8942041,1
-1.5375717,1
-1.5348955,1
-1.6920526,0
-1.7722063,0
-2.0989585,0
-1.7212956,0
-1.786933,0
-1.832304,0
-1.6405916,0
-1.6143534,0
-1.6185858,0
-1.7128894,0
-1.5558496,0
-1.8190866,0
-1.7492387,0
-1.8923465,0
-1.8777009,0
-1.9279561,0
-1.7391152,0
-1.6040205,0
-1.697064,0
-1.7863748,0
-2.009057,0
-1.759722,0
-1.6986449,0
-1.8220097,0
-1.8616552,0
-1.9566579,0
-1.7169726,0
-1.9352674,0
-1.783957,0
-1.3231415,0
-1.8662956,0
-1.7636244,0
-1.646249,0
-1.9769706,0
-2.074795,0
-2.5717275,0
-2.4704766,0
-2.3564007,0
-1.870692,0
-1.6570385,0
-1.9571594,0
-1.8711932,0
-1.726429,0
-1.9863067,0
-1.9837854,0
-1.9856992,0
-1.7570336,0
-1.8836033,0
-1.8732833,0
-1.5887601,1
-1.8150904,0
-1.8560058,0
-1.7480941,0
-1.897265,0
-1.9285171,0
-1.7928178,0
-1.4800731,0
-1.5069747,0
-1.6380084,0
-1.5093863,0
-1.6093292,0
-1.7327214,0
-1.7967558,0
-1.6503816,0
-1.5428338,0
-1.8016592,0
-1.7126999,0
-1.9606987,0
-1.911833,0
-1.7320375,0
-1.79042,0
-1.6985788,0
-1.6428103,0
-1.8467675,0
-2.0975282,0
-1.7159513,0
-1.8681835,0
-1.6456573,0
-1.562,0
-1.8504217,0
-1.6988144,0
-1.6168596,0
-1.7373301,0
-1.5693418,0
-1.596384,0
-1.4309328,0
-1.9878433,0
-1.6434507,0
-1.7895145,0
-1.7328678,0
-1.7075053,0
-1.6222996,0
-1.6718535,0
-1.6714114,0
-1.662072,0
-1.5791395,0
-1.7820355,0
-1.6102302,0
-1.6009738,0
-1.8760349,0
-1.9757402,0
-1.7068207,0
-1.6808056,0
-1.7966914,0
-1.7464387,0
-2.2348797,0
-2.4680579,1
-1.8210363,0
-1.401268,0
-1.5914938,0
-1.699964,0
-1.840383,0
-1.482739,0
-1.8530145,0
-1.8640289,0
-1.8292313,0
-1.5448787,0
-1.5470505,0
-1.4764231,0
-1.3457773,0
-1.300177,0
-1.3873159,0
-1.6073728,0
-1.7002772,0
-1.5070064,0
-1.6442333,1
-1.6075001,0
-1.5758758,0
-2.0398962,0
-1.9909401,0
-2.0134585,0
-1.8724694,0
-1.6036747,0
-1.9667956,0
-1.85253,0
-1.8355325,0
-1.6354241,0
-1.5220191,0
-1.7903562,0
-1.5690143,0
-1.9226602,0
-2.0326505,0
-1.6473165,0
-1.8135009,0
-1.9863212,0
-1.742708,0
-1.6628307,0
-1.6370385,0
-2.1408725,0
-1.9202703,0
-1.6936829,0
-1.7348555,0
-1.761116,0
-1.7947091,0
-1.8474206,0
-1.7961211,0
-1.8225633,0
-1.7672136,0
-1.6413561,0
-1.7292583,0
-2.7049103,0
-1.4985733,0
-1.6690466,0
-1.5909363,0
-1.8362702,0
-1.51078,0
-1.9394742,0
-1.6173477,0
-1.9666324,0
-1.9376495,0
-1.9047147,0
-1.8212438,0
-1.6491785,0
-1.9822129,0
-1.6920357,0
-1.7752423,0
-1.8916664,1
-1.7117385,0
-1.6054617,0
-1.6364654,0
-1.5632706,0
-1.5800529,0
-1.5881969,0
-1.9231575,0
-2.0840685,0
-1.4757459,0
-1.4920874,0
-1.6160326,0
-1.5983117,0
-1.721165,0
-1.7276087,0
-2.0214822,0
-1.7610952,0
-1.8583628,0
-1.8604882,0
-1.7461083,0
-1.9832159,0
-2.0273888,0
-1.7821082,0
-1.806157,0
-1.7542385,0
-1.3406787,1
-1.3371685,1
-1.7765775,0
-1.7230186,1
-1.6845865,0
-1.7886472,0
-2.0309236,0
-1.7951627,0
-1.7810977,0
-1.9089185,0
-1.75611,0
-1.8893106,0
-1.795897,0
-1.4244354,0
-1.5126185,0
-1.4970105,0
-1.3923231,0
-1.4048097,0
-1.5422115,0
-1.5739765,1
-1.7073393,0
-1.964524,0
-1.6193409,0
-1.7965221,0
-1.9854534,0
-1.5232189,0
-1.4960159,0
-1.9135919,0
-2.1704924,0
-2.03851,0
-1.5980512,0
-1.536149,0
-1.6695933,0
-1.8720299,0
-1.7809658,0
-1.3451539,0
-1.6648855,0
-1.5042939,0
-1.7467186,0
-1.6211612,0
-1.4511583,0
-1.6929226,0
-1.5690045,0
-1.6888825,1
-1.5762854,0
-1.4865955,0
-1.5132914,0
-1.6766582,0
-1.3262815,0
-1.4242959,0
-1.6822104,0
-1.5783787,0
-1.5362096,0
-1.894624,0
-1.4799933,0
-1.725655,0
-1.5312024,0
-1.6494149,0
-1.7659612,0
-1.7632027,0
-1.7837659,0
-1.5771612,0
-1.6621749,0
-2.6105108,0
-1.6411383,0
-1.8162138,0
-1.8868006,0
-1.8865516,0
-1.8055786,0
-1.5035074,0
-1.4409006,0
-2.2923968,0
-1.6770511,0
-1.7473142,0
-1.5381386,0
-1.7776505,0
-1.5317047,1
-1.7237186,0
-1.7283618,0
-1.7411388,0
-1.5783249,0
-1.5636907,0
-1.374969,0
-1.6317327,0
-1.5622989,0
-1.7034602,0
-1.6777472,0
-1.5888922,0
-1.4440862,0
-1.6279625,0
-1.666842,0
-1.5340462,0
-1.6937952,0
-1.3788635,0
-1.6873176,0
-1.6074407,0
-2.087268,0
-1.7776145,0
-1.4167836,0
-1.3837545,1
-1.3765138,0
-1.5320379,0
-1.6023712,0
-1.508868,0
-1.7020521,0
-1.9034065,0
-1.7078946,0
-1.6475137,0
-1.8690729,0
-1.7329956,0
-1.6970302,0
-1.7811974,0
-1.8091583,0
-1.9640747,0
-2.1218605,0
-2.1120331,0
-2.027553,0
-1.7774297,0
-2.2444136,0
-2.4531639,0
-1.5791466,0
-1.6683933,0
-1.6821841,0
-1.780088,0
-1.6979836,0
-1.6257048,0
-1.5831974,0
-1.6819555,0
-1.6506978,0
-1.7875799,0
-1.7265983,0
-1.6674607,0
-1.7103037,0
-1.8807476,0
-1.8838981,0
-1.5004528,0
-1.7404311,0
-1.8132141,0
-1.874776,0
-1.5327221,0
-1.6894386,0
-1.8789757,0
-1.7554142,0
-1.6082467,0
-1.6965122,0
-1.767584,0
-1.6682351,0
-1.7215313,0
-1.6429976,0
-1.7616153,0
-1.9803671,0
-1.659826,0
-1.6733112,0
-1.6648684,0
-1.5849667,0
-1.8924584,0
-1.884988,0
-2.159609,0
-2.35703,0
-1.740365,0
-1.8039436,0
-1.6788216,0
-1.5994971,0
-1.9881783,0
-1.9202418,0
-1.7160513,0
-1.7078727,0
-1.7007682,0
-1.8790483,0
-2.066598,0
-1.9262786,0
-1.9421833,0
-2.064149,0
